,id,age,habitationStatus,addresses/principalResidence/municipality,addresses/principalResidence/latitude,addresses/principalResidence/longitude,workActivity,totalIncome,Food and Dining,Income,Entertainment,Transfer,Shopping,Bills and Utilities,Auto and Transport,Home,Taxes,Health and Fitness,Fees and Charges,Mortgage and Rent,Travel,spending
223,2061068e-81e5-48c8-9b8b-585774112419,47,With Spouse,Toronto,43.64683572,-79.47479835,parttime,17265.6,147.0,16.0,6.0,23.0,15.0,27.0,26.0,8.0,5.0,0.0,0.0,0.0,0.0,9670.92999999999
224,d63ea1da-e3bc-4851-9fbd-8d5ff12d43f0,56,With Spouse,North York,43.76111517,-79.32878298,fulltime,48771.5,138.0,15.0,7.0,60.0,7.0,32.0,12.0,10.0,5.0,0.0,7.0,0.0,0.0,47391.92000000001
225,2898aa4f-c56d-4809-9184-720a9a222fbb,44,With Spouse,Toronto,43.66601142,-79.40785421,fulltime,56679.7,143.0,15.0,7.0,16.0,151.0,34.0,26.0,12.0,5.0,0.0,0.0,0.0,0.0,48770.250000000044
226,7a62e4fa-934c-43b2-86b4-e455b347c447,63,With Spouse,North York,43.77985938,-79.45100272,parttime,26709.25,139.0,15.0,6.0,36.0,6.0,0.0,19.0,8.0,1.0,0.0,0.0,0.0,0.0,19188.660000000014
227,4cb64bc6-39f0-45fe-8bc4-2de57e8996aa,28,With Parent,Toronto,43.64502163,-79.42065871,parttime,10150.47,119.0,17.0,0.0,43.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11535.889999999994
228,2eeafd31-d0d4-4b8f-9fd7-ad7af454867f,46,With Spouse,Toronto,43.66159954,-79.41663679,fulltime,48064.5,137.0,15.0,7.0,23.0,139.0,41.0,22.0,8.0,5.0,0.0,0.0,0.0,0.0,37365.930000000015
229,9fc5fe41-6b01-43f8-80b8-3f779385eccb,37,With Spouse,Toronto,43.68189391,-79.30816132,fulltime,48741.0,150.0,15.0,8.0,22.0,9.0,27.0,23.0,9.0,1.0,0.0,0.0,0.0,0.0,42732.160000000025
230,93304ad9-165a-466e-8787-e6f27631ee7d,60,With Spouse,Toronto,43.64063542,-79.41110579,fulltime,65455.7,150.0,15.0,7.0,23.0,8.0,6.0,16.0,10.0,0.0,0.0,0.0,0.0,2.0,70223.44000000003
231,2360ef88-6497-4252-8817-62e0985e23ea,38,With Spouse,Scarborough,43.79653908,-79.17584718,fulltime,39107.0,137.0,16.0,7.0,58.0,17.0,0.0,26.0,9.0,0.0,15.0,0.0,0.0,0.0,31362.509999999984
232,6b1ee335-2e69-46f0-ad8c-77f7ecf4bf9d,65,With Spouse,Scarborough,43.81099365,-79.31450968,parttime,21546.0,144.0,16.0,7.0,21.0,17.0,33.0,13.0,12.0,1.0,0.0,0.0,0.0,0.0,10442.599999999999
233,38d89214-55b5-4273-ad3e-5fe4267e31c9,32,With Spouse,East York,43.69233052,-79.34077728,parttime,15503.4,153.0,15.0,7.0,27.0,14.0,33.0,24.0,7.0,5.0,0.0,0.0,0.0,0.0,8198.969999999985
234,6032e424-5b63-434a-962a-484433215e1f,37,With Parent,Scarborough,43.76531209,-79.27808683,parttime,19055.0,119.0,15.0,0.0,45.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21097.499999999993
235,c5a704df-8992-4dc5-93ce-ac9ff71044fb,41,With Spouse,Etobicoke,43.63724399,-79.50335419,fulltime,89128.0,144.0,16.0,6.0,29.0,15.0,6.0,20.0,9.0,0.0,0.0,0.0,0.0,0.0,85810.83000000005
236,42212530-3f4f-4204-9ca3-ee9912d8f48d,43,With Spouse,North York,43.74953786,-79.36206272,fulltime,54395.0,145.0,15.0,8.0,52.0,20.0,33.0,13.0,11.0,0.0,0.0,0.0,0.0,4.0,45959.41
237,4d131728-3727-45f8-85e9-af13ee84e5bb,15,With Parent,North York,43.78599012,-79.42006058,,,94.0,0.0,0.0,30.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.269999999999982
238,bab9b6ee-b508-445f-bd03-c736ba5404b8,33,With Spouse,Toronto,43.65689692,-79.40179055,fulltime,26900.0,148.0,17.0,6.0,14.0,20.0,6.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,26577.24999999998
239,ac83862a-f8de-44be-a445-1c8bf61d0b9c,32,With Parent,Toronto,43.64266338,-79.45246475,fulltime,30032.0,119.0,16.0,0.0,44.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34972.46999999999
240,c9ef9b04-abd4-4bdd-97ac-1ac17b41469a,58,With Spouse,Scarborough,43.73514595,-79.21815256,parttime,31144.3,149.0,17.0,7.0,34.0,14.0,0.0,27.0,10.0,0.0,0.0,0.0,0.0,0.0,20923.000000000004
241,99124d88-69d4-44cf-9d14-cbd94b260e58,65,With Spouse,Scarborough,43.77132264,-79.23355221,parttime,21042.5,150.0,16.0,6.0,21.0,7.0,28.0,25.0,10.0,6.0,12.0,0.0,0.0,0.0,12761.779999999999
242,ae81090e-f5e1-42d8-8796-cf30009c38e9,34,With Spouse,North York,43.71260202,-79.43037368,fulltime,31954.0,151.0,17.0,5.0,21.0,22.0,35.0,22.0,8.0,5.0,0.0,0.0,0.0,0.0,25513.690000000013
243,bcdb0a02-33b6-4a8d-a496-53ca60e649b3,36,With Spouse,Toronto,43.66925972,-79.45779566,fulltime,34496.0,144.0,16.0,7.0,15.0,7.0,31.0,14.0,9.0,5.0,0.0,7.0,0.0,0.0,33310.76
244,c73bc7e8-ee71-4169-a655-58eb5e39cedc,32,With Spouse,North York,43.70721498,-79.48616441,parttime,8480.01,149.0,15.0,6.0,13.0,13.0,6.0,12.0,9.0,1.0,0.0,0.0,7.0,0.0,5675.629999999996
245,fa2444f6-fb13-4650-9a99-116c92b576b2,47,With Spouse,Toronto,43.67526816,-79.4345088,parttime,32936.2,141.0,16.0,7.0,15.0,13.0,6.0,13.0,9.0,0.0,13.0,0.0,0.0,0.0,32871.57999999997
246,d2d75534-4664-48c0-ba0d-acc2ed2bcae2,48,With Spouse,Scarborough,43.81953812,-79.29175503,parttime,20794.4,146.0,16.0,7.0,57.0,8.0,28.0,13.0,8.0,5.0,0.0,0.0,0.0,0.0,11530.33
247,cc259316-ae77-4af6-8666-96feb660e40a,28,With Parent,Etobicoke,43.69292605,-79.54681042,parttime,8327.22,113.0,16.0,0.0,44.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9531.190000000004
248,8cfe22cd-efec-49b4-8a64-0e706e5414e5,45,With Spouse,Toronto,43.66907806,-79.37172106,parttime,13295.7,150.0,15.0,6.0,14.0,10.0,13.0,23.0,9.0,2.0,0.0,0.0,7.0,0.0,11207.329999999996
249,638ac3c3-73cb-41e0-8cf6-405aec99e7eb,23,With Parent,Etobicoke,43.61010843,-79.49079809,parttime,7800.21,115.0,15.0,0.0,45.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9188.890000000005
250,1cb4f548-f89d-456f-8f49-536c2acb7aff,61,With Spouse,Scarborough,43.80967635,-79.20628076,parttime,17724.15,144.0,17.0,6.0,24.0,142.0,40.0,17.0,10.0,5.0,0.0,0.0,0.0,0.0,9252.780000000002
251,d7ba5ced-fd03-4db8-95fe-0a6e8047a1fd,66,With Spouse,North York,43.78599012,-79.42006058,parttime,22615.7,143.0,15.0,7.0,23.0,149.0,36.0,12.0,9.0,5.0,0.0,0.0,0.0,0.0,13458.49
252,dc503e97-10c2-45e4-817c-7b2a3bb88ef4,32,With Parent,Scarborough,43.79353698,-79.18238471,fulltime,29766.0,108.0,16.0,0.0,44.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34083.240000000005
253,7d5efc97-3108-4eda-a3d5-9f8766fa5597,48,With Spouse,North York,43.74383244,-79.52463194,,,118.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3128.6418467965345
254,7864fdca-7ed3-48a5-80f6-4a3745571bf7,25,With Parent,Toronto,43.64669352,-79.45382635,parttime,8648.97,113.0,16.0,0.0,43.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9945.650000000001
255,1fcc44c8-565c-4963-8797-4ad50465c208,43,With Spouse,Toronto,43.64548252,-79.480877,fulltime,66220.0,145.0,15.0,6.0,44.0,19.0,27.0,13.0,10.0,1.0,0.0,0.0,7.0,0.0,48960.720000000016
256,596ed2d0-6fb0-49a4-be19-08f4631ac862,44,With Spouse,York,43.68114996,-79.46672926,fulltime,37173.4,146.0,16.0,6.0,22.0,19.0,27.0,28.0,11.0,0.0,0.0,0.0,0.0,0.0,28321.33000000001
257,1e67c7dd-3b63-451a-8435-516c0eb61a0e,43,With Spouse,Scarborough,43.76901732,-79.25430014,fulltime,35515.7,144.0,16.0,6.0,35.0,8.0,0.0,17.0,9.0,0.0,0.0,0.0,0.0,0.0,27920.630000000005
258,2cd3bfda-30d3-4c75-82f9-810fab6a74b9,53,With Spouse,Scarborough,43.73302293,-79.27505817,parttime,32490.95,150.0,16.0,6.0,29.0,13.0,7.0,28.0,9.0,0.0,0.0,0.0,0.0,0.0,24988.039999999994
